2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,2,101,11,9,13,101,11,101,9,61,101,101,7,7,4,7,13,101,4,4,101,36,5,101,5,3,5,101,101,11,5,101,101,101,101,3,3,101,6,7,6,7,4,4,101,13,101,101,5,101,9,101,101,101,101,3,3,2,5,3,5,14,7,6,9,101,3,101,2,5,3,5,61,5,2,101,101,101,5
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,3,2,22,10,101,101,11,51,19,9,65,8,5,7,7,4,7,22,28,7,4,6,8,3,3,5,3,9,101,13,47,5,33,101,101,7,3,3,11,6,71,16,4,101,4,4,7,101,101,9,37,80,101,18,101,8,2,3,2,3,5,9,16,101,101,24,42,3,101,2,3,3,5,3,5,29,101,101,101,23
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,101,11,101,36,101,6,91,101,9,13,15,101,4,13,7,101,7,10,61,4,6,101,77,33,9,3,29,101,13,5,3,11,7,5,13,3,3,6,6,76,101,4,101,101,101,4,47,5,41,9,101,101,101,101,71,77,5,2,3,5,5,4,101,42,67,24,3,101,2,3,3,5,3,3,10,15,101,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,32,10,9,15,7,11,6,14,5,65,8,15,4,13,4,7,13,52,101,4,101,101,10,5,5,3,29,101,41,101,3,101,29,65,7,3,3,21,6,9,12,101,101,16,4,101,101,101,5,101,101,16,42,13,67,101,42,3,3,35,5,4,2,101,10,101,6,5,2,2,3,5,3,5,20,101,59,101,82
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,101,10,9,19,7,58,101,5,5,5,8,8,4,13,4,4,101,101,15,4,31,15,101,51,3,79,5,69,101,31,3,9,101,19,13,3,8,11,6,49,101,101,101,101,101,101,101,101,13,9,5,101,6,17,74,16,5,3,2,19,5,15,3,7,101,101,7,3,2,2,3,5,3,13,101,46,101,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,101,19,101,49,13,6,38,5,5,101,8,101,7,13,4,101,7,101,80,4,101,101,101,83,101,7,101,101,101,101,17,3,83,3,101,3,101,6,6,6,101,66,101,101,8,101,101,9,5,101,14,6,41,7,101,101,2,3,2,3,3,5,63,40,91,101,101,3,101,2,3,3,3,101,4,95,101,5,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,101,34,101,8,101,13,6,15,21,5,60,8,13,67,13,101,7,7,4,9,16,16,13,101,33,3,11,9,101,101,17,101,3,101,3,5,5,8,101,6,6,79,101,7,13,101,92,4,9,5,101,30,11,101,19,101,101,101,3,2,3,5,5,7,18,12,101,38,3,17,2,3,5,2,78,19,101,101,53,4
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,50,11,17,101,13,7,101,101,86,5,101,8,101,4,7,13,101,7,7,9,101,6,23,101,3,101,5,5,101,73,3,101,3,101,3,5,101,101,6,6,6,101,7,7,7,101,100,7,9,5,101,95,11,101,26,101,101,8,101,2,3,5,5,4,2,6,79,52,3,92,2,5,9,2,101,11,101,3,5,4
2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,2,3,2,2,15,60,9,101,7,7,101,101,101,5,101,8,101,25,19,7,101,7,7,9,11,101,51,101,49,101,5,5,97,35,11,25,5,3,3,9,101,6,6,6,6,101,13,7,4,101,101,101,101,61,101,101,15,101,7,101,101,101,68,3,2,35,5,62,2,6,4,7,38,12,2,5,5,2,80,18,72,7,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,27,10,17,8,55,7,96,101,14,5,5,8,101,13,10,7,4,13,4,101,6,36,101,67,101,101,5,5,29,61,11,13,9,101,3,101,3,101,6,6,101,4,4,4,4,55,4,5,101,13,17,5,11,6,101,7,101,101,3,3,2,101,3,85,18,77,101,101,101,3,2,5,5,2,101,87,101,7,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,22,101,19,47,8,19,18,26,10,14,49,9,8,8,19,101,4,22,7,4,17,6,38,6,101,12,101,5,5,29,5,15,101,21,101,3,101,5,8,6,11,22,4,4,7,4,4,101,45,101,9,17,9,101,101,101,7,101,101,2,3,2,3,7,101,40,9,101,91,101,3,2,15,5,2,7,5,101,3,101,101
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,19,101,51,101,84,7,12,6,10,26,9,16,29,101,7,10,4,28,7,4,78,6,66,6,52,12,11,5,9,101,101,41,101,17,17,3,5,13,32,6,6,17,101,4,41,4,7,50,101,101,9,5,26,33,101,6,101,101,101,101,5,2,3,3,5,4,101,6,16,101,3,2,17,5,2,4,5,5,3,101,50
2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,101,101,9,8,101,19,6,6,55,30,5,20,8,101,58,4,4,7,101,4,6,11,6,101,101,12,17,9,17,101,101,9,101,5,101,3,3,7,13,6,6,41,65,4,101,4,46,101,101,101,101,9,9,101,101,26,101,15,101,101,28,2,7,5,5,4,4,67,101,64,3,101,2,3,2,35,10,101,3,101,5
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,14,21,9,8,101,30,11,20,19,9,97,16,8,101,36,4,4,4,7,4,58,101,101,69,101,12,5,9,13,101,101,5,5,3,63,3,3,5,101,6,21,101,101,4,101,4,101,101,101,8,34,37,5,101,6,101,101,101,101,101,9,3,2,2,5,42,2,101,25,101,101,5,2,3,2,101,22,3,5,19,101
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,24,25,101,33,8,79,23,6,101,46,5,5,101,8,11,101,4,4,4,46,4,101,84,101,101,8,12,3,9,5,13,93,5,101,3,5,5,5,3,101,6,46,9,9,13,19,4,7,101,101,101,101,21,9,101,6,101,101,101,101,101,2,3,2,2,8,101,13,19,101,101,101,3,3,3,2,49,4,5,9,101,4
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,101,12,10,101,41,7,12,101,20,19,5,9,16,8,101,101,4,4,4,7,4,101,26,101,101,8,12,9,5,3,9,101,5,101,3,9,5,13,3,86,6,96,9,9,101,4,4,64,101,101,43,101,5,5,9,6,6,101,7,84,101,101,3,2,3,3,25,2,46,73,101,101,3,3,3,2,10,4,69,9,101,29
2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,101,101,10,101,101,7,23,101,19,10,5,5,23,8,11,101,4,4,4,19,7,101,101,101,101,101,8,7,3,3,9,101,3,7,5,101,5,12,3,29,6,6,30,25,36,101,4,7,101,101,29,34,9,5,9,6,101,40,36,101,101,101,11,2,2,5,5,4,4,13,65,101,3,101,3,3,3,13,5,78,101,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,15,11,101,43,101,7,101,16,101,101,5,5,12,8,21,4,4,4,4,19,7,84,16,41,101,15,8,5,3,3,5,101,3,101,101,3,3,101,6,101,101,6,41,17,9,101,4,101,4,101,101,101,101,5,101,5,101,101,101,8,101,101,17,3,3,3,5,4,13,33,101,101,101,19,3,3,5,7,3,101,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,14,11,17,8,7,19,101,6,19,27,13,24,12,8,11,4,4,4,4,7,4,101,101,101,101,22,37,5,3,3,3,101,3,7,77,5,7,101,6,101,21,41,74,17,9,101,4,4,101,101,101,101,65,13,101,5,101,11,101,101,101,101,3,3,2,2,3,18,41,101,101,9,55,101,3,3,5,7,59,101,19,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,20,25,46,9,8,101,13,27,6,15,14,101,66,101,101,101,4,4,4,4,4,4,101,101,101,8,15,28,3,3,3,3,25,3,73,73,3,23,32,16,101,6,6,45,9,101,101,7,101,101,101,101,8,9,5,101,9,101,101,101,101,101,101,2,3,3,55,9,101,5,101,4,9,101,101,5,3,5,17,37,101,5,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,12,10,101,29,7,18,32,6,46,14,9,17,12,8,14,4,4,4,4,4,34,101,101,11,61,8,82,101,3,3,3,13,23,101,3,89,29,101,101,101,101,36,9,9,101,101,70,101,7,101,101,101,37,17,5,5,101,11,7,101,101,101,101,5,2,22,5,5,101,34,21,101,32,3,5,5,3,5,5,101,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,12,10,101,101,13,23,42,6,101,18,9,16,12,8,27,4,4,37,4,22,13,101,6,6,101,15,10,101,3,3,5,5,101,11,3,9,55,101,53,41,36,76,86,25,101,4,101,4,11,4,101,101,101,9,101,101,39,101,6,101,101,101,101,53,2,3,2,5,4,2,100,101,5,5,73,5,3,3,3,101,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,26,15,101,101,16,27,7,101,6,16,55,35,5,50,23,8,14,4,4,7,4,101,7,101,26,6,13,8,10,101,3,3,5,3,5,11,3,101,3,12,101,11,99,101,6,17,101,4,101,10,55,101,101,101,101,9,9,59,101,62,101,101,101,101,10,31,3,2,2,5,4,7,41,101,101,101,19,5,3,17,3,101,7,2
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,41,13,21,101,8,14,13,40,6,69,10,35,9,20,101,8,11,4,4,19,4,101,49,9,21,11,13,8,19,40,3,3,13,101,101,101,3,16,3,101,20,101,6,86,6,101,101,4,4,7,14,101,101,101,101,5,5,101,101,101,101,101,101,101,101,2,3,2,3,3,101,4,101,101,101,101,34,11,2,9,3,101,7,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,101,75,41,8,39,101,23,6,101,101,101,5,101,8,8,101,4,4,7,4,101,101,9,101,11,25,8,101,25,3,3,9,101,101,5,3,101,61,101,67,31,21,101,6,17,45,4,4,4,7,101,18,101,13,9,9,101,101,6,101,6,101,101,101,101,2,2,3,5,101,35,5,101,13,101,12,3,2,101,101,101,5,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,12,10,9,101,7,79,101,101,101,19,101,5,16,12,8,14,4,4,7,4,12,101,9,101,11,13,8,101,101,3,3,5,5,11,101,5,101,96,101,101,101,11,101,88,101,9,9,101,4,10,7,55,101,101,5,65,101,10,6,101,101,101,101,101,101,16,2,3,5,61,4,101,49,101,95,7,3,3,66,101,101,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,101,54,10,17,21,7,24,17,26,24,14,101,101,27,8,8,101,4,22,7,4,101,19,9,11,41,97,101,101,101,3,3,9,3,17,9,5,101,41,3,10,6,101,101,6,101,9,4,101,28,7,101,11,101,9,9,61,10,101,6,101,101,76,101,91,101,101,3,3,37,3,4,2,80,8,70,5,3,2,16,101,101,6,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,101,101,101,9,101,101,7,33,11,101,14,26,5,27,101,8,14,4,4,55,4,101,7,101,101,6,13,15,101,12,3,3,9,3,7,5,5,101,10,17,19,101,101,6,101,101,17,4,101,7,101,7,18,101,5,5,101,10,101,6,101,57,13,101,101,101,3,3,2,3,2,65,13,20,101,5,3,3,2,16,101,20,6,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,19,13,21,101,98,14,7,12,11,6,10,14,30,5,42,68,8,101,7,4,13,4,12,9,9,53,6,13,8,101,101,3,3,9,9,5,5,9,101,10,22,19,101,101,101,101,101,12,4,101,13,101,101,101,36,5,101,5,101,6,101,101,101,101,101,101,101,2,3,2,3,9,8,6,29,7,101,3,3,2,101,3,39,3,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,33,24,30,9,15,27,7,12,6,6,101,14,101,5,12,8,15,14,7,7,7,13,101,17,101,14,6,25,8,8,101,3,5,5,3,101,13,41,3,10,101,87,6,101,6,101,101,101,7,7,7,13,101,101,101,101,5,9,10,57,19,6,86,100,101,96,101,101,5,2,3,5,101,101,4,30,8,2,3,2,101,5,100,2,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,16,23,10,9,8,14,7,23,6,6,19,14,9,9,12,8,8,27,4,4,7,19,12,33,101,14,6,49,8,101,101,3,5,5,3,73,17,101,3,55,101,8,101,6,54,101,101,101,37,101,101,31,4,58,101,101,5,5,62,10,101,101,101,101,101,101,101,101,4,2,3,13,5,4,2,8,58,2,3,2,40,2,101,2,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,45,101,101,10,48,15,33,7,12,6,25,101,18,101,5,23,8,50,14,4,4,4,10,12,101,6,37,41,39,43,101,89,3,5,5,3,101,5,75,3,10,101,101,101,101,21,101,101,101,13,4,4,7,101,58,15,5,5,9,96,101,101,101,101,7,101,101,101,101,5,3,2,3,5,4,2,101,98,2,3,2,3,2,4,2,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,101,101,11,10,78,8,26,7,12,6,48,10,69,9,5,101,8,8,14,4,4,4,13,15,17,11,21,46,8,101,101,34,3,9,5,3,3,9,51,3,46,8,78,87,101,101,101,101,15,62,4,4,13,7,101,101,101,101,101,101,32,101,6,101,101,101,101,101,101,3,3,2,3,3,90,82,4,101,2,3,2,5,27,101,2,3
2,2,2,2,2,2,2,2,2,2,2,2,2,2,18,63,11,101,16,8,13,30,33,6,15,10,18,5,101,34,8,35,14,4,4,4,7,15,101,14,11,101,89,8,101,12,101,5,5,3,101,5,25,3,37,8,101,13,6,11,101,101,12,16,4,28,4,101,101,12,93,9,29,60,79,11,101,17,101,43,101,101,101,101,3,2,3,5,101,5,19,101,2,5,3,17,64,101,2,2
2,2,2,2,2,2,2,2,2,2,2,2,2,101,101,36,20,18,101,21,37,24,27,51,15,28,18,5,44,12,8,82,40,4,4,4,25,46,25,61,31,101,101,10,19,45,101,3,5,5,71,15,15,3,101,101,24,101,101,11,14,60,73,9,4,101,4,101,101,101,101,101,5,101,15,11,21,101,101,101,101,8,101,101,6,2,3,5,5,27,13,90,2,17,3,9,101,101,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,47,29,12,10,9,23,27,7,18,6,101,101,10,35,101,28,12,8,101,14,4,4,4,101,101,101,11,6,101,8,101,10,12,101,3,5,5,101,11,101,3,8,101,100,101,6,6,101,101,101,101,4,101,31,4,101,101,53,101,13,101,101,101,101,101,101,101,101,101,8,101,4,3,3,2,5,4,2,101,2,101,3,35,101,101,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,20,14,43,10,9,86,101,7,89,6,6,29,14,26,25,24,101,8,81,14,4,4,4,32,101,101,6,101,101,15,8,10,101,101,3,5,5,101,101,9,3,8,101,10,101,6,16,101,101,101,48,7,4,101,7,101,57,101,9,101,101,10,101,6,11,101,101,101,101,101,20,5,3,2,3,9,4,2,101,2,30,5,9,37,3,3,2
2,2,2,2,2,2,2,2,2,2,2,2,2,36,26,11,19,9,15,27,7,23,6,40,101,14,5,5,24,101,8,11,27,4,4,4,16,15,101,16,11,23,34,8,10,101,101,3,3,9,5,3,63,3,8,101,10,76,101,6,21,101,101,4,101,7,101,101,101,101,5,101,101,101,10,101,101,101,101,101,101,101,101,37,2,3,2,3,5,21,7,7,5,17,9,5,101,18,3,2
2,2,2,2,2,2,2,2,2,2,2,2,63,17,13,11,10,17,101,101,7,23,6,6,10,27,5,5,28,81,8,11,101,4,4,4,30,101,9,21,6,28,101,8,46,101,18,3,3,101,61,25,3,3,8,101,8,101,101,51,101,101,101,101,7,4,4,101,101,15,89,101,101,101,101,101,101,101,101,101,101,101,101,101,101,3,2,7,5,101,9,4,15,9,9,3,101,49,3,2
2,2,2,2,2,2,2,2,2,2,2,2,25,16,70,11,18,9,29,95,47,23,11,101,10,27,9,5,28,101,8,11,101,4,4,4,52,101,9,16,6,6,27,17,101,101,18,3,3,101,9,7,63,3,8,10,26,101,101,16,101,101,101,23,101,43,40,101,4,21,101,101,101,101,19,101,101,11,101,101,101,101,101,101,23,7,2,3,33,5,7,4,3,17,5,101,6,16,3,2
2,2,2,2,2,2,2,2,2,2,2,2,21,15,12,39,26,31,8,7,24,28,6,101,10,14,5,5,32,101,15,11,20,4,4,4,15,64,101,76,6,11,8,17,101,101,101,3,3,101,3,89,61,3,8,40,101,101,101,6,101,9,101,101,10,101,4,101,4,101,101,101,40,101,101,19,101,31,36,101,101,101,101,101,101,2,3,2,3,5,4,7,101,3,5,5,72,3,3,2
2,2,2,2,2,2,2,2,2,2,2,2,101,28,12,82,101,23,8,7,18,17,6,49,28,14,5,5,101,19,29,11,71,4,4,4,35,12,41,11,6,11,101,17,101,101,101,3,3,3,3,17,5,3,92,43,15,43,6,6,101,70,101,71,4,101,4,101,4,7,101,17,101,101,101,11,101,101,101,55,101,101,9,8,30,3,3,2,3,3,101,19,101,3,5,3,101,2,3,3
2,2,2,2,2,2,2,2,2,2,2,34,18,90,85,10,9,37,101,25,18,17,6,44,10,14,5,5,24,19,74,21,20,4,4,4,29,12,101,17,6,16,101,8,101,101,101,3,5,3,3,101,5,3,101,101,71,15,11,101,101,59,17,101,4,101,82,101,7,19,12,101,101,101,101,62,101,101,101,101,101,101,101,93,101,2,3,2,3,5,101,6,28,2,5,9,101,2,2,2
2,2,2,2,2,2,2,2,2,2,2,52,17,49,83,10,9,22,21,37,18,17,6,34,10,14,5,9,20,19,15,101,49,4,4,4,101,17,101,9,6,6,8,8,10,101,101,3,9,3,3,3,3,3,101,29,8,101,6,101,101,101,101,101,7,73,73,4,7,7,101,101,101,79,101,13,10,101,27,101,101,101,101,101,101,101,45,2,3,5,89,5,4,2,3,13,101,2,2,2
2,2,2,2,2,2,2,2,2,2,2,45,16,13,11,10,9,8,40,7,63,101,101,20,10,22,9,5,16,19,18,24,4,4,4,4,15,9,9,14,11,6,8,38,19,101,101,3,5,9,3,5,101,3,101,8,8,70,6,101,101,101,94,101,4,7,101,4,25,4,4,101,5,101,5,10,101,101,101,85,101,101,101,101,101,101,13,3,3,13,5,4,4,2,3,2,101,2,2,3
2,2,2,2,2,2,2,2,2,2,2,20,15,46,30,27,24,8,27,7,29,32,46,15,10,22,29,5,16,51,18,34,4,4,4,4,15,9,17,14,11,6,8,24,10,23,101,3,3,101,3,101,101,5,101,101,29,80,101,101,11,101,101,101,4,4,70,7,4,11,101,101,101,101,101,101,101,101,101,26,101,101,101,101,101,101,9,3,2,3,9,4,2,2,3,2,28,2,2,5
2,2,2,2,2,2,2,2,2,2,37,19,55,12,20,26,101,8,14,7,101,73,6,24,10,101,5,5,31,26,18,24,4,4,4,43,15,9,67,14,101,11,8,8,19,12,61,3,3,101,3,5,101,13,90,101,15,62,6,101,6,11,101,58,101,101,52,10,19,101,16,9,5,9,101,101,20,6,86,101,101,101,36,101,101,101,74,3,2,3,3,101,56,101,3,2,10,3,2,3
2,2,2,2,2,2,2,2,2,2,101,18,14,55,29,26,16,8,20,7,12,37,101,101,23,9,5,5,27,26,69,24,4,4,4,75,15,9,9,14,6,6,8,8,10,101,101,3,3,23,3,5,9,9,19,15,101,101,21,101,101,101,101,101,4,7,4,4,34,101,101,5,101,5,101,101,6,101,16,101,101,101,36,101,101,51,2,3,2,3,9,28,22,4,5,2,7,3,2,101
2,2,2,2,2,2,2,2,2,2,24,101,26,53,19,42,23,15,51,7,12,6,16,24,14,9,5,5,12,8,52,14,4,4,16,101,29,9,9,40,101,6,8,8,101,12,27,3,3,101,5,9,3,5,101,8,101,8,28,101,101,101,33,101,7,55,101,7,7,56,101,101,101,101,101,101,101,73,101,101,101,101,8,101,101,101,101,2,2,3,5,9,11,101,9,2,82,3,2,101
2,2,2,2,2,2,2,2,2,2,22,31,13,101,10,9,30,15,32,42,23,6,25,24,14,65,5,5,16,8,18,14,23,4,4,101,101,101,33,101,6,21,8,8,19,101,98,3,3,41,5,3,22,3,101,101,101,15,6,101,101,101,34,101,7,4,7,7,11,11,101,101,101,9,101,101,62,101,101,6,101,101,101,101,101,9,101,11,3,2,3,5,4,3,19,3,34,3,2,5
2,2,2,2,2,2,2,2,2,39,20,15,36,11,10,9,8,21,56,24,28,6,20,33,27,9,5,5,101,8,55,14,23,7,4,51,26,25,9,65,11,13,8,8,101,56,101,3,3,11,5,17,3,3,12,101,101,8,6,6,6,14,17,101,4,7,7,88,101,101,101,101,101,101,9,15,6,101,101,101,32,15,101,101,10,54,101,3,3,2,3,5,4,32,3,3,5,3,5,101
2,2,2,2,2,2,2,2,2,31,19,28,80,101,87,40,8,21,7,24,101,6,20,10,14,5,5,5,101,8,28,27,20,7,4,27,23,25,9,101,6,41,8,43,10,23,14,3,3,3,3,5,3,3,101,72,36,8,101,6,101,101,23,101,7,101,7,22,101,18,101,101,101,9,101,101,101,6,11,6,101,101,101,101,101,24,101,2,3,2,3,91,43,4,93,3,10,2,8,101
2,2,2,2,2,2,2,2,2,51,18,14,12,20,18,24,8,14,7,24,17,6,20,19,27,5,5,5,12,15,69,14,23,7,4,24,26,17,17,101,6,51,8,15,10,12,101,3,3,5,3,3,54,3,101,101,101,8,101,21,16,53,41,17,7,101,22,101,46,101,8,101,101,9,101,101,101,6,11,101,101,101,8,101,43,101,101,101,22,2,3,5,6,11,29,5,3,2,4,32
2,2,2,2,2,2,2,2,2,101,17,52,33,20,18,39,8,14,7,18,22,6,20,10,61,5,5,5,45,8,101,14,86,13,4,101,101,17,9,101,6,6,29,8,19,82,16,5,3,11,3,3,101,23,101,15,15,85,6,31,101,101,9,7,7,101,7,101,101,51,15,101,101,101,101,101,101,15,6,101,79,34,101,101,101,101,101,4,6,3,3,9,5,101,5,5,2,2,101,101
2,2,2,2,2,2,2,2,42,21,16,38,22,29,34,31,8,14,7,69,22,6,53,10,31,5,5,5,12,8,101,27,101,101,4,101,29,17,65,6,56,6,101,8,75,27,101,5,3,51,3,5,101,59,10,101,101,8,101,101,101,101,9,29,7,101,7,4,101,101,8,101,21,9,41,101,101,6,11,101,101,11,101,101,101,88,101,2,7,3,2,5,9,4,3,33,2,2,3,101
2,2,2,2,2,2,2,2,101,20,73,13,42,28,66,16,8,14,7,18,43,6,77,10,18,5,5,101,12,8,11,14,45,13,4,79,101,17,101,6,101,101,8,8,10,34,14,9,101,19,5,93,9,101,101,91,15,8,16,11,6,101,9,101,7,13,7,101,14,101,11,101,101,73,101,101,81,6,21,101,101,101,101,101,101,101,101,101,2,3,2,5,3,4,3,21,2,2,101,26
